id,product,review,rating,date
2157,Tablet,Fantastic quality and great value for money!,3,2024-11-28
2158,Headphones,Poor quality and horrible customer service.,2,2024-11-29
2159,Keyboard,It works, I guess.,1,2024-11-30
2160,Laptop,This product is amazing! Best purchase ever!,5,2024-12-01
2161,Phone,Very disappointed with this purchase.,2,2024-12-02
2162,Tablet,Not bad, but not great either.,2,2024-12-03
2163,Headphones,Highly recommend to everyone! 10/10!,3,2024-12-04
2164,Keyboard,Worst product I've ever bought.,3,2024-12-05
2165,Laptop,It's okay, nothing special.,4,2024-12-06
2166,Phone,Absolutely love it! Exceeded all expectations!,1,2024-12-07
2167,Tablet,Does not work as advertised. Avoid!,4,2024-12-08
2168,Headphones,Acceptable quality for the price.,3,2024-12-09
2169,Keyboard,Outstanding product with excellent features!,5,2024-12-10
2170,Laptop,Terrible quality, complete waste of money.,5,2024-12-11
2171,Phone,Average product, does what it says.,1,2024-12-12
2172,Tablet,Fantastic quality and great value for money!,2,2024-12-13
2173,Headphones,Poor quality and horrible customer service.,5,2024-12-14
2174,Keyboard,It works, I guess.,4,2024-12-15
2175,Laptop,This product is amazing! Best purchase ever!,4,2024-12-16
2176,Phone,Very disappointed with this purchase.,3,2024-12-17
2177,Tablet,Not bad, but not great either.,3,2024-12-18
2178,Headphones,Highly recommend to everyone! 10/10!,1,2024-12-19
2179,Keyboard,Worst product I've ever bought.,5,2024-12-20
2180,Laptop,It's okay, nothing special.,5,2024-12-21
2181,Phone,Absolutely love it! Exceeded all expectations!,2,2024-12-22
2182,Tablet,Does not work as advertised. Avoid!,3,2024-12-23
2183,Headphones,Acceptable quality for the price.,2,2024-12-24
2184,Keyboard,Outstanding product with excellent features!,5,2024-12-25
2185,Laptop,Terrible quality, complete waste of money.,1,2024-12-26
2186,Phone,Average product, does what it says.,1,2024-12-27
2187,Tablet,Fantastic quality and great value for money!,5,2024-12-28
2188,Headphones,Poor quality and horrible customer service.,2,2024-12-29
2189,Keyboard,It works, I guess.,3,2024-12-30
2190,Laptop,This product is amazing! Best purchase ever!,5,2024-01-01
2191,Phone,Very disappointed with this purchase.,1,2024-01-02
2192,Tablet,Not bad, but not great either.,2,2024-01-03
2193,Headphones,Highly recommend to everyone! 10/10!,5,2024-01-04
2194,Keyboard,Worst product I've ever bought.,2,2024-01-05
2195,Laptop,It's okay, nothing special.,2,2024-01-06
2196,Phone,Absolutely love it! Exceeded all expectations!,1,2024-01-07
2197,Tablet,Does not work as advertised. Avoid!,2,2024-01-08
2198,Headphones,Acceptable quality for the price.,1,2024-01-09
2199,Keyboard,Outstanding product with excellent features!,3,2024-01-10
2200,Laptop,Terrible quality, complete waste of money.,2,2024-01-11
2201,Phone,Average product, does what it says.,2,2024-01-12
2202,Tablet,Fantastic quality and great value for money!,1,2024-01-13
2203,Headphones,Poor quality and horrible customer service.,1,2024-01-14
2204,Keyboard,It works, I guess.,4,2024-01-15
2205,Laptop,This product is amazing! Best purchase ever!,1,2024-01-16
2206,Phone,Very disappointed with this purchase.,4,2024-01-17
2207,Tablet,Not bad, but not great either.,1,2024-01-18
2208,Headphones,Highly recommend to everyone! 10/10!,4,2024-01-19
2209,Keyboard,Worst product I've ever bought.,2,2024-01-20
2210,Laptop,It's okay, nothing special.,1,2024-01-21
2211,Phone,Absolutely love it! Exceeded all expectations!,1,2024-01-22
2212,Tablet,Does not work as advertised. Avoid!,4,2024-01-23
2213,Headphones,Acceptable quality for the price.,3,2024-01-24
2214,Keyboard,Outstanding product with excellent features!,1,2024-01-25
2215,Laptop,Terrible quality, complete waste of money.,5,2024-01-26
2216,Phone,Average product, does what it says.,3,2024-01-27
2217,Tablet,Fantastic quality and great value for money!,5,2024-01-28
2218,Headphones,Poor quality and horrible customer service.,4,2024-01-29
2219,Keyboard,It works, I guess.,4,2024-01-30
2220,Laptop,This product is amazing! Best purchase ever!,3,2024-01-31
2221,Phone,Very disappointed with this purchase.,4,2024-02-01
2222,Tablet,Not bad, but not great either.,4,2024-02-02
2223,Headphones,Highly recommend to everyone! 10/10!,4,2024-02-03
2224,Keyboard,Worst product I've ever bought.,2,2024-02-04
2225,Laptop,It's okay, nothing special.,1,2024-02-05
2226,Phone,Absolutely love it! Exceeded all expectations!,1,2024-02-06
2227,Tablet,Does not work as advertised. Avoid!,3,2024-02-07
2228,Headphones,Acceptable quality for the price.,1,2024-02-08
2229,Keyboard,Outstanding product with excellent features!,2,2024-02-09
2230,Laptop,Terrible quality, complete waste of money.,1,2024-02-10
2231,Phone,Average product, does what it says.,2,2024-02-11
2232,Tablet,Fantastic quality and great value for money!,4,2024-02-12
2233,Headphones,Poor quality and horrible customer service.,1,2024-02-13
2234,Keyboard,It works, I guess.,4,2024-02-14
2235,Laptop,This product is amazing! Best purchase ever!,4,2024-02-15
2236,Phone,Very disappointed with this purchase.,1,2024-02-16
2237,Tablet,Not bad, but not great either.,4,2024-02-17
2238,Headphones,Highly recommend to everyone! 10/10!,2,2024-02-18
2239,Keyboard,Worst product I've ever bought.,1,2024-02-19
2240,Laptop,It's okay, nothing special.,1,2024-02-20
2241,Phone,Absolutely love it! Exceeded all expectations!,5,2024-02-21
2242,Tablet,Does not work as advertised. Avoid!,1,2024-02-22
2243,Headphones,Acceptable quality for the price.,1,2024-02-23
2244,Keyboard,Outstanding product with excellent features!,3,2024-02-24
2245,Laptop,Terrible quality, complete waste of money.,5,2024-02-25
2246,Phone,Average product, does what it says.,4,2024-02-26
2247,Tablet,Fantastic quality and great value for money!,2,2024-02-27
2248,Headphones,Poor quality and horrible customer service.,1,2024-02-28
2249,Keyboard,It works, I guess.,5,2024-02-29
2250,Laptop,This product is amazing! Best purchase ever!,5,2024-03-01
2251,Phone,Very disappointed with this purchase.,4,2024-03-02
2252,Tablet,Not bad, but not great either.,5,2024-03-03
2253,Headphones,Highly recommend to everyone! 10/10!,1,2024-03-04
2254,Keyboard,Worst product I've ever bought.,5,2024-03-05
2255,Laptop,It's okay, nothing special.,4,2024-03-06
2256,Phone,Absolutely love it! Exceeded all expectations!,1,2024-03-07
2257,Tablet,Does not work as advertised. Avoid!,2,2024-03-08
2258,Headphones,Acceptable quality for the price.,2,2024-03-09
2259,Keyboard,Outstanding product with excellent features!,1,2024-03-10
2260,Laptop,Terrible quality, complete waste of money.,3,2024-03-11
2261,Phone,Average product, does what it says.,4,2024-03-12
2262,Tablet,Fantastic quality and great value for money!,1,2024-03-13
2263,Headphones,Poor quality and horrible customer service.,2,2024-03-14
2264,Keyboard,It works, I guess.,5,2024-03-15
2265,Laptop,This product is amazing! Best purchase ever!,3,2024-03-16
2266,Phone,Very disappointed with this purchase.,3,2024-03-17
2267,Tablet,Not bad, but not great either.,1,2024-03-18
2268,Headphones,Highly recommend to everyone! 10/10!,1,2024-03-19
2269,Keyboard,Worst product I've ever bought.,4,2024-03-20
2270,Laptop,It's okay, nothing special.,5,2024-03-21
2271,Phone,Absolutely love it! Exceeded all expectations!,2,2024-03-22
2272,Tablet,Does not work as advertised. Avoid!,4,2024-03-23
2273,Headphones,Acceptable quality for the price.,5,2024-03-24
2274,Keyboard,Outstanding product with excellent features!,1,2024-03-25
2275,Laptop,Terrible quality, complete waste of money.,4,2024-03-26
2276,Phone,Average product, does what it says.,5,2024-03-27
2277,Tablet,Fantastic quality and great value for money!,3,2024-03-28
2278,Headphones,Poor quality and horrible customer service.,1,2024-03-29
2279,Keyboard,It works, I guess.,4,2024-03-30
2280,Laptop,This product is amazing! Best purchase ever!,5,2024-03-31
2281,Phone,Very disappointed with this purchase.,5,2024-04-01
2282,Tablet,Not bad, but not great either.,2,2024-04-02
2283,Headphones,Highly recommend to everyone! 10/10!,3,2024-04-03
2284,Keyboard,Worst product I've ever bought.,2,2024-04-04
2285,Laptop,It's okay, nothing special.,4,2024-04-05
2286,Phone,Absolutely love it! Exceeded all expectations!,5,2024-04-06
2287,Tablet,Does not work as advertised. Avoid!,2,2024-04-07
2288,Headphones,Acceptable quality for the price.,2,2024-04-08
2289,Keyboard,Outstanding product with excellent features!,4,2024-04-09
2290,Laptop,Terrible quality, complete waste of money.,4,2024-04-10
2291,Phone,Average product, does what it says.,5,2024-04-11
2292,Tablet,Fantastic quality and great value for money!,4,2024-04-12
2293,Headphones,Poor quality and horrible customer service.,3,2024-04-13
2294,Keyboard,It works, I guess.,5,2024-04-14
2295,Laptop,This product is amazing! Best purchase ever!,1,2024-04-15
2296,Phone,Very disappointed with this purchase.,2,2024-04-16
2297,Tablet,Not bad, but not great either.,1,2024-04-17
2298,Headphones,Highly recommend to everyone! 10/10!,2,2024-04-18
2299,Keyboard,Worst product I've ever bought.,1,2024-04-19
2300,Laptop,It's okay, nothing special.,4,2024-04-20
2301,Phone,Absolutely love it! Exceeded all expectations!,3,2024-04-21
2302,Tablet,Does not work as advertised. Avoid!,1,2024-04-22
2303,Headphones,Acceptable quality for the price.,1,2024-04-23
2304,Keyboard,Outstanding product with excellent features!,5,2024-04-24
2305,Laptop,Terrible quality, complete waste of money.,5,2024-04-25
2306,Phone,Average product, does what it says.,1,2024-04-26
2307,Tablet,Fantastic quality and great value for money!,3,2024-04-27
2308,Headphones,Poor quality and horrible customer service.,2,2024-04-28
2309,Keyboard,It works, I guess.,3,2024-04-29
2310,Laptop,This product is amazing! Best purchase ever!,4,2024-04-30
2311,Phone,Very disappointed with this purchase.,3,2024-05-01
2312,Tablet,Not bad, but not great either.,3,2024-05-02
2313,Headphones,Highly recommend to everyone! 10/10!,2,2024-05-03
2314,Keyboard,Worst product I've ever bought.,1,2024-05-04
2315,Laptop,It's okay, nothing special.,5,2024-05-05
2316,Phone,Absolutely love it! Exceeded all expectations!,1,2024-05-06
2317,Tablet,Does not work as advertised. Avoid!,2,2024-05-07
2318,Headphones,Acceptable quality for the price.,1,2024-05-08
2319,Keyboard,Outstanding product with excellent features!,4,2024-05-09
2320,Laptop,Terrible quality, complete waste of money.,4,2024-05-10
2321,Phone,Average product, does what it says.,1,2024-05-11
2322,Tablet,Fantastic quality and great value for money!,5,2024-05-12
2323,Headphones,Poor quality and horrible customer service.,3,2024-05-13
2324,Keyboard,It works, I guess.,2,2024-05-14
2325,Laptop,This product is amazing! Best purchase ever!,3,2024-05-15
2326,Phone,Very disappointed with this purchase.,1,2024-05-16
2327,Tablet,Not bad, but not great either.,4,2024-05-17
2328,Headphones,Highly recommend to everyone! 10/10!,1,2024-05-18
2329,Keyboard,Worst product I've ever bought.,4,2024-05-19
2330,Laptop,It's okay, nothing special.,2,2024-05-20
2331,Phone,Absolutely love it! Exceeded all expectations!,1,2024-05-21
2332,Tablet,Does not work as advertised. Avoid!,3,2024-05-22
2333,Headphones,Acceptable quality for the price.,1,2024-05-23
2334,Keyboard,Outstanding product with excellent features!,4,2024-05-24
2335,Laptop,Terrible quality, complete waste of money.,2,2024-05-25
2336,Phone,Average product, does what it says.,3,2024-05-26
2337,Tablet,Fantastic quality and great value for money!,2,2024-05-27
2338,Headphones,Poor quality and horrible customer service.,1,2024-05-28
2339,Keyboard,It works, I guess.,4,2024-05-29
2340,Laptop,This product is amazing! Best purchase ever!,5,2024-05-30
2341,Phone,Very disappointed with this purchase.,4,2024-05-31
2342,Tablet,Not bad, but not great either.,4,2024-06-01
2343,Headphones,Highly recommend to everyone! 10/10!,2,2024-06-02
2344,Keyboard,Worst product I've ever bought.,2,2024-06-03
2345,Laptop,It's okay, nothing special.,2,2024-06-04
2346,Phone,Absolutely love it! Exceeded all expectations!,3,2024-06-05
2347,Tablet,Does not work as advertised. Avoid!,5,2024-06-06
2348,Headphones,Acceptable quality for the price.,1,2024-06-07
2349,Keyboard,Outstanding product with excellent features!,4,2024-06-08
2350,Laptop,Terrible quality, complete waste of money.,4,2024-06-09
2351,Phone,Average product, does what it says.,2,2024-06-10
2352,Tablet,Fantastic quality and great value for money!,3,2024-06-11
2353,Headphones,Poor quality and horrible customer service.,2,2024-06-12
2354,Keyboard,It works, I guess.,4,2024-06-13
2355,Laptop,This product is amazing! Best purchase ever!,2,2024-06-14
2356,Phone,Very disappointed with this purchase.,5,2024-06-15
2357,Tablet,Not bad, but not great either.,1,2024-06-16
2358,Headphones,Highly recommend to everyone! 10/10!,3,2024-06-17
2359,Keyboard,Worst product I've ever bought.,1,2024-06-18
2360,Laptop,It's okay, nothing special.,1,2024-06-19
2361,Phone,Absolutely love it! Exceeded all expectations!,4,2024-06-20
2362,Tablet,Does not work as advertised. Avoid!,3,2024-06-21
2363,Headphones,Acceptable quality for the price.,4,2024-06-22
2364,Keyboard,Outstanding product with excellent features!,1,2024-06-23
2365,Laptop,Terrible quality, complete waste of money.,1,2024-06-24
2366,Phone,Average product, does what it says.,1,2024-06-25
2367,Tablet,Fantastic quality and great value for money!,3,2024-06-26
2368,Headphones,Poor quality and horrible customer service.,3,2024-06-27
2369,Keyboard,It works, I guess.,4,2024-06-28
2370,Laptop,This product is amazing! Best purchase ever!,4,2024-06-29
2371,Phone,Very disappointed with this purchase.,4,2024-06-30
2372,Tablet,Not bad, but not great either.,1,2024-07-01
2373,Headphones,Highly recommend to everyone! 10/10!,4,2024-07-02
2374,Keyboard,Worst product I've ever bought.,5,2024-07-03
2375,Laptop,It's okay, nothing special.,2,2024-07-04
2376,Phone,Absolutely love it! Exceeded all expectations!,2,2024-07-05
2377,Tablet,Does not work as advertised. Avoid!,4,2024-07-06
2378,Headphones,Acceptable quality for the price.,2,2024-07-07
2379,Keyboard,Outstanding product with excellent features!,2,2024-07-08
2380,Laptop,Terrible quality, complete waste of money.,3,2024-07-09
2381,Phone,Average product, does what it says.,5,2024-07-10
2382,Tablet,Fantastic quality and great value for money!,3,2024-07-11
2383,Headphones,Poor quality and horrible customer service.,2,2024-07-12
2384,Keyboard,It works, I guess.,4,2024-07-13
2385,Laptop,This product is amazing! Best purchase ever!,1,2024-07-14
2386,Phone,Very disappointed with this purchase.,2,2024-07-15
2387,Tablet,Not bad, but not great either.,4,2024-07-16
2388,Headphones,Highly recommend to everyone! 10/10!,5,2024-07-17
2389,Keyboard,Worst product I've ever bought.,1,2024-07-18
2390,Laptop,It's okay, nothing special.,2,2024-07-19
2391,Phone,Absolutely love it! Exceeded all expectations!,3,2024-07-20
2392,Tablet,Does not work as advertised. Avoid!,3,2024-07-21
2393,Headphones,Acceptable quality for the price.,5,2024-07-22
2394,Keyboard,Outstanding product with excellent features!,3,2024-07-23
2395,Laptop,Terrible quality, complete waste of money.,2,2024-07-24
2396,Phone,Average product, does what it says.,1,2024-07-25
2397,Tablet,Fantastic quality and great value for money!,1,2024-07-26
2398,Headphones,Poor quality and horrible customer service.,5,2024-07-27
2399,Keyboard,It works, I guess.,4,2024-07-28
2400,Laptop,This product is amazing! Best purchase ever!,1,2024-07-29
2401,Phone,Very disappointed with this purchase.,1,2024-07-30
2402,Tablet,Not bad, but not great either.,5,2024-07-31
2403,Headphones,Highly recommend to everyone! 10/10!,3,2024-08-01
2404,Keyboard,Worst product I've ever bought.,5,2024-08-02
2405,Laptop,It's okay, nothing special.,4,2024-08-03
2406,Phone,Absolutely love it! Exceeded all expectations!,2,2024-08-04
